sentence_id,amr
1,"(t / tanam
      :ARG0 (b1 / bu
            :name (a / ani))
      :ARG1 (b2 / bunga))"
2,"(t / tanam
      :ARG0 (b1 / bu
            :name (a / ani))
      :ARG1 (b2 / bunga))"
3,"(b1 / berangkat
      :ARG0 (o / om
            :name (a / andi))
      :ARG1 (s / sekolah
            :mod (k / ke))
      :time (b2 / besok))"
4,"(p / pergi
      :ARG0 (i / ibu
            :name (a / asih))
      :location (r / rumah
            :mod (n / nenek
                  :name (y / yanti)))
      :time (k / kemarin))"
5,"(p / pergi
      :ARG0 (k1 / kami
            :mod (k2 / keluarga))
      :ARG1 (t / tamasya)
      :time (h / hari
            :mod (m / minggu)))"
6,"(a / ajar
      :ARG0 (s1 / siswa)
      :location (s2 / sekolah))"
7,"(u / upacara
      :ARG0 (s / siswa
            :mod (p / para)))"
8,"(m / makan
      :ARG0 (o / om
            :name (b / budi))
      :ARG1 (p / permen))"
9,"(m / makan
      :ARG0 (o / om
            :name (b / budi))
      :ARG1 (p / permen))"
10,"(t1 / tanam
      :ARG0 (t2 / tani)
      :ARG1 (p / padi))"
11,"(t1 / tanam
      :ARG0 (t2 / tani)
      :ARG1 (p / padi))"
12,"(p / pergi
      :ARG0 (a / ayah)
      :location (k1 / kantor
            :mod (k2 / ke)))"
13,"(m / masak
      :ARG0 (i / ibu
            :name (r / risna))
      :ARG1 (a / ayam)
      :location (d / dapur))"
14,"(m / masak
      :ARG0 (i / ibu
            :name (r / risna))
      :ARG1 (a / ayam)
      :location (d / dapur))"
15,"(m / main
      :ARG0 (a / adik)
      :ARG1 (t / teman))"
16,"(t / tidur
      :ARG0 (k / kakak))"
17,"(a1 / ajak
      :ARG0 (p / paman
            :name (n / nadiem))
      :ARG1 (a2 / adik)
      :mod (m / main))"
18,"(a1 / ajak
      :ARG0 (p / paman
            :name (n / nadiem))
      :ARG1 (a2 / adik)
      :mod (m / main))"
19,"(p / pimpin
      :ARG0 (k / kepala
            :mod (s / sekolah))
      :ARG1 (u / upacara)
      :time (t / tadi))"
20,"(p / pimpin
      :ARG0 (k / kepala
            :mod (s / sekolah))
      :ARG1 (u / upacara)
      :time (t / tadi))"
21,"(t1 / tonton
      :ARG0 (m / mereka)
      :ARG1 (t2 / tanding
            :mod (b1 / bola
                  :mod (b2 / basket)))
      :time (h / hari))"
22,"(t1 / tonton
      :ARG0 (m / mereka)
      :ARG1 (t2 / tanding
            :mod (b1 / bola
                  :mod (b2 / basket)))
      :time (h / hari))"
23,"(a1 / ajak
      :ARG0 (i / ibu
            :name (f / fio))
      :ARG1 (a2 / adik)
      :location (p / pasar))"
24,"(a1 / ajak
      :ARG0 (i / ibu
            :name (f / fio))
      :ARG1 (a2 / adik)
      :location (p / pasar))"
25,"(p / punya
      :ARG0 (o / om
            :name (i / irwan))
      :ARG1 (s / sepatu
            :mod (b / baru)))"
26,"(p / punya
      :ARG0 (o / om
            :name (i / irwan))
      :ARG1 (s / sepatu
            :mod (b / baru)))"
27,"(a / ajar
      :ARG0 (s1 / siswa
            :mod (s2 / semua))
      :mod (r / rajin))"
28,"(j / jual
      :ARG0 (d / dagang
            :mod (p1 / para))
      :location (p2 / pasar)
      :time (h / hari))"
29,"(s1 / siap
      :ARG0 (p / peserta
            :mod (l / lomba))
      :location (g / garis
            :mod (s2 / start)))"
30,"(b1 / baca
      :ARG0 (b2 / bu
            :name (a / anna))
      :ARG1 (b3 / buku)
      :time (k / kemarin))"
31,"(b1 / baca
      :ARG0 (b2 / bu
            :name (a / anna))
      :ARG1 (b3 / buku)
      :time (k / kemarin))"
32,"(b1 / baca
      :ARG0 (b2 / bu
            :name (a / anna))
      :ARG1 (b3 / buku
            :name (b4 / bobo)))"
33,"(b1 / baca
      :ARG0 (b2 / bu
            :name (a / anna))
      :ARG1 (b3 / buku
            :name (b4 / bobo)))"
34,"(b1 / baca
      :ARG0 (b2 / bu
            :name (a / anna))
      :ARG1 (b3 / buku
            :name (b4 / bobo)))"
35,"(b / beli
      :ARG0 (s / syifa)
      :ARG1 (r / roti
            :name (j / jaya)))"
36,"(b / beli
      :ARG0 (s / syifa)
      :ARG1 (r / roti
            :name (j / jaya)))"
37,"(p / pergi
      :ARG0 (t / tante
            :name (s1 / syifa))
      :location (s2 / salon
            :name (l / lutuye)))"
38,"(k / kena
      :ARG0 (z / zulia)
      :ARG1 (b / baju
            :mod (m / merah)))"
39,"(k / kena
      :ARG0 (z / zulia)
      :ARG1 (b / baju
            :mod (m / merah)))"
40,"(c / cetak
      :ARG0 (m / mereka)
      :ARG1 (g / gol)
      :location (g1 / gawang
            :mod (l / lawan)))"
41,"(c / cetak
      :ARG0 (m / mereka)
      :ARG1 (g / gol)
      :location (g1 / gawang
            :mod (l / lawan)))"
42,"(l / laku
      :ARG0 (m / mereka)
      :ARG1 (s / selebrasi))"
43,"(l / laku
      :ARG0 (m / mereka)
      :ARG1 (s / selebrasi))"
44,"(s / sambut
      :ARG0 (t / tonton)
      :ARG1 (p / pak
            :name (b / budi))
      :mod (r / riuh))"
45,"(s / sambut
      :ARG0 (t / tonton)
      :ARG1 (p / pak
            :name (b / budi))
      :mod (r / riuh))"
46,"(p / pintal
      :ARG0 (a / ashita)
      :ARG1 (b / benang
            :mod (w / wol)))"
47,"(p / pintal
      :ARG0 (a / ashita)
      :ARG1 (b / benang
            :mod (w / wol)))"
48,"(p / pintal
      :ARG0 (a / ashita)
      :ARG1 (b / benang
            :mod (s / sutra)))"
49,"(m / main
      :ARG0 (p / profesor
            :name (j / joko))
      :ARG1 (b / bola))"
50,"(m / main
      :ARG0 (p / profesor
            :name (j / joko))
      :ARG1 (b / bola))"
51,"(t1 / tangis
      :ARG0 (p1 / pak
            :name (a / andi))
      :location (t2 / tengah
            :mod (p2 / permainan)))"
52,"(t / tidur
      :ARG0 (a / ayah))"
53,"(m / main
      :ARG0 (r / risya)
      :ARG1 (v / voli))"
