sentence_id,amr
1,"(t / tiup
      :ARG0 (i / ilham)
      :ARG1 (b / balon))"
2,"(t / tulis
      :ARG0 (o / obe)
      :ARG1 (p / puisi))"
3,"(k / ketik
      :ARG0 (s / saya)
      :ARG1 (m / makalah))"
4,"(a1 / angga
      :mod (a2 / anak
            :mod (a3 / ajaib)))"
5,"(o / orang
      :ARG0 (i / ibu)
      :ARG1 (d / dosen))"
6,"(r / renang
      :ARG0 (d / dia))"
7,"(c / cari
      :ARG0 (i / ilham)
      :ARG1 (b / buku
            :mod (h / hilang)))"
8,"(s / sapu
      :ARG0 (i / ibu)
      :location (h / halaman
            :mod (r / rumah)))"
9,"(b / bajak
      :ARG0 (a / ayah)
      :ARG1 (p / padi)
      :location (s / sawah))"
10,"(p1 / pergi
      :ARG0 (a / andi)
      :ARG1 (k / kemah)
      :location (t / tepi
            :mod (p2 / pantai)))"
11,"(p / pergi
      :ARG0 (a / angga)
      :location (t / toko
            :mod (b / buku)))"
12,"(a / ada
      :ARG0 (s / saya)
      :location (r / rumah)
      :mod (m / masih))"
13,"(a1 / ada
      :ARG0 (a2 / ayah)
      :location (p / pasar)
      :time (s / sekarang))"
14,"(m1 / main
      :ARG0 (k / kakak)
      :ARG1 (b / bola)
      :mod (m / masih))"
15,"(a / ada
      :ARG0 (t / tikus
            :mod (b / banyak))
      :location (r / rumah))"
16,"(t / tangis
      :ARG0 (a / adik)
      :mod (k / keras
            :mod (j / jatuh)))"
17,"(s2 / seperti
      :ARG0 (h / hotel
            :mod (m / mewah
                  :mod (s1 / sangat)))
      :ARG1 (i / istana))"
18,"(m / milik
      :ARG0 (a / aku)
      :ARG1 (s1 / sisa
            :mod (u / uang))
      :mod (j / jumlah
            :mod (s2 / sepuluh
                  :mod (r1 / ribu
                        :mod (r2 / rupiah)))))"
19,"(j1 / jarak
      :ARG0 (s / sekolah)
      :ARG1 (r / rumah)
      :mod (t1 / tidak
            :mod (t2 / terlalu
                  :mod (j2 / jauh))))"
20,"(r1 / rampok
      :ARG0 (r2 / rampok)
      :ARG1 (k1 / korban)
      :mod (k2 / kejam
            :mod (s / sangat)))"
21,"(b1 / berangkat
      :ARG0 (p / pak
            :name (r / roni))
      :location (b2 / bandung)
      :time (b3 / besok))"
22,"(b1 / berangkat
      :ARG0 (b2 / bu
            :name (c / cinta))
      :location (s / sekolah)
      :mod (g / guna
            :ARG1 (t / taksi)))"
23,"(b / beri
      :ARG0 (s / satria)
      :ARG1 (u / uang)
      :mod (k / kepada
            :mod (a / adik)))"
24,"(t / temu
      :ARG0 (p1 / pak
            :name (h1 / hasan))
      :ARG1 (p2 / pak
            :name (h2 / husen))
      :location (h / halte
            :mod (b / bus))
      :time (k / kemarin))"
25,"(j / jatuh
      :ARG0 (u / uang
            :mod (m / maman))
      :location (s / selokan))"
26,"(s / sapu
      :ARG0 (y / yusron)
      :ARG1 (h / halaman))"
27,"(s / siswa
      :ARG0 (d / dona)
      :location (k / kampus)
      :mod (p / prestasi))"
28,"(t / tulis
      :ARG0 (c / caca)
      :ARG1 (s / status
            :mod (f / fb)))"
29,"(j / jalan
      :ARG0 (r / ranti)
      :mod (p / pelan))"
30,"(p1 / pecah
      :ARG0 (p2 / pak
            :name (a / andre))
      :ARG1 (g / gelas)
      :mod (s / sengaja))"
31,"(m / main
      :ARG0 (p / pak
            :name (a / amir))
      :ARG1 (b / basket)
      :location (l / lapangan))"
32,"(k1 / kunjung
      :ARG0 (p / paman)
      :ARG1 (a / ayah)
      :time (k2 / kemarin))"
33,"(j / jahit
      :ARG0 (i / ibu)
      :ARG1 (b / baju)
      :mod (r / rapi))"
34,"(t / tulis
      :ARG0 (r / rini)
      :ARG1 (s / surat)
      :mod (k / komputer))"
35,"(t / tulis
      :ARG0 (d / diana)
      :ARG1 (p / puisi)
      :location (b / beranda)
      :mod (i / ibunda)
      :time (m / malam
            :mod (h / hari)))"
36,"(l / lari
      :ARG0 (a / adik)
      :mod (k / kencang
            :mod (s / sangat)))"
37,"(p / pergi
      :ARG0 (w1 / wahyu)
      :location (w2 / warung))"
38,"(b / buat
      :ARG0 (a / anita)
      :ARG1 (r / roti))"
39,"(i / intai
      :ARG0 (s / singa)
      :ARG1 (m / mangsa))"
40,"(l / laju
      :ARG0 (m / mobil)
      :mod (c / cepat
            :mod (s / sangat)))"
41,"(m / marah
      :ARG0 (k / kakek)
      :location (s1 / sebelah
            :ARG0 (r / rumah))
      :mod (s2 / sangat))"
42,"(t / tampan
      :ARG0 (r / romeo)
      :mod (s / setel
            :mod (j / jas)))"
43,"(l / lihat
      :ARG0 (a1 / arsita)
      :ARG1 (a2 / anggun)
      :mod (g / gaun))"
44,"(b / bohong
      :ARG0 (c / cecep))"
45,"(b / baik
      :ARG0 (i / irawan)
      :ARG1 (s1 / siapa
            :mod (s2 / saja))
      :mod (h / hati))"
46,"(d1 / diam
      :ARG0 (d2 / dudung)
      :location (s2 / sekolah)
      :mod (s1 / sangat))"
47,"(t / takut
      :ARG0 (k / kucing
            :mod (h / hitam))
      :mod (s / sangat))"
48,"(a / adalah
      :ARG0 (i / ibu)
      :ARG1 (s1 / sayang
            :mod (s2 / sangat)))"
49,"(b1 / bersih
      :ARG0 (m / mirna)
      :ARG1 (k / kacamata)
      :mod (t / tisu
            :mod (l / lembar)
            :mod (b2 / basah)))"
50,"(s1 / seduh
      :ARG0 (j / jessica)
      :ARG1 (k / kopi
            :mod (s2 / suka
                  :ARG0 (a1 / ayah))))"
51,"(b1 / beli
      :ARG0 (p / paman)
      :ARG1 (n / novel
            :name (s / sherlock
                  :name (h / holmes)))
      :mod (b2 / baru))"
52,"(p1 / pungut
      :ARG0 (p / pulung)
      :ARG1 (s / sampah
            :mod (b / bisa
                  :mod (d / daur
                        :mod (u / ulang)))))"
53,"(b1 / bantu
      :ARG0 (w / weni)
      :ARG1 (a1 / ayah)
      :location (k / kebun
            :mod (m / milik))
      :mod (p / panen
            :ARG1 (b2 / buah
                  :mod (a2 / apel))))"
54,"(c / cuci
      :ARG0 (i / ibu)
      :ARG1 (p / piring))"
55,"(m / main
      :ARG0 (d / devis)
      :ARG1 (b / bola
            :mod (k / kaki))
      :time (s1 / sampai
            :mod (s / sore)))"
56,"(c / cari
      :ARG0 (s1 / sabrina)
      :ARG1 (b / buku
            :mod (s2 / selip)))"
57,"(p / pergi
      :ARG0 (k1 / kami)
      :location (g / gunung
            :name (s / semeru))
      :mod (k2 / kemah))"
58,"(t / tunggang
      :ARG0 (b / bu
            :name (s / septia))
      :ARG1 (k / kerbau))"
59,"(t / teriak
      :ARG0 (s / siska)
      :location (j / jauh))"
60,"(j / jahit
      :ARG0 (s / santoso)
      :ARG1 (c / celana))"
61,"(l / lamun
      :ARG0 (d / dia)
      :ARG1 (o / orang))"
62,"(b1 / baca
      :ARG0 (a1 / adik)
      :ARG1 (b2 / buku
            :mod (a2 / ajar))
      :location (k / kamar))"
63,"(t / temu
      :ARG0 (n / nur)
      :ARG1 (b / barang)
      :location (j / jalan))"
64,"(c / cetak
      :ARG0 (m1 / messi)
      :ARG1 (g / gol)
      :location (t1 / tanding)
      :time (t2 / tadi
            :mod (m2 / malam)))"
65,"(b / beli
      :ARG0 (a / anggi)
      :ARG1 (k / kue)
      :location (t / toko))"
66,"(t1 / tonton
      :ARG0 (r1 / riko)
      :ARG1 (t2 / tv)
      :location (r2 / ruang
            :mod (t / tamu)))"
67,"(n / nyanyi
      :ARG0 (b / bu
            :name (v / via))
      :ARG1 (l / lagu)
      :mod (s / semangat))"
68,"(n / nyala
      :ARG0 (w / wawan)
      :ARG1 (l / lampu)
      :location (d / depan
            :mod (r / rumah)))"
69,"(b / buang
      :ARG0 (y / yasmin)
      :ARG1 (s1 / sampah)
      :location (t / tempat
            :mod (s2 / sampah)))"
70,"(t1 / temu
      :ARG0 (r / rina)
      :ARG1 (t2 / teman)
      :time (t3 / tadi
            :mod (m / malam)))"
71,"(m / makan
      :ARG0 (i / indah)
      :ARG1 (b / bekal)
      :mod (l / lahap))"
72,"(m1 / mati
      :ARG0 (p / paul)
      :ARG1 (k / komputer)
      :time (l1 / lima
            :mod (m / menit
                  :mod (l / lalu))))"
73,"(t / tanam
      :ARG0 (p1 / pak
            :name (s1 / sutejo))
      :ARG1 (p2 / padi)
      :location (s2 / sawah))"
74,"(b / baca
      :ARG0 (k / karni)
      :ARG1 (o / orasi)
      :location (a / atas
            :mod (p / panggung)))"
75,"(b1 / beli
      :ARG0 (t / tata)
      :ARG1 (b2 / baju
            :mod (m1 / mahal))
      :location (m2 / mall))"
76,"(b1 / buru
      :ARG0 (b2 / buru)
      :ARG1 (h1 / hewan)
      :location (h2 / hutan))"
77,"(m / makan
      :ARG0 (r / riana)
      :ARG1 (n / nasi
            :mod (g / goreng)))"
78,"(b2 / baca
      :ARG0 (c / citra)
      :ARG1 (b1 / buku))"
79,"(c / cuci
      :ARG0 (i / ibu)
      :ARG1 (p / pakai))"
80,"(b1 / beli
      :ARG0 (j / joko)
      :ARG1 (b2 / bahan
            :mod (m / makan)))"
81,"(l / lihat
      :ARG0 (d1 / dik
            :name (d2 / dina))
      :ARG1 (p1 / pandang
            :mod (p2 / pantai)))"
82,"(p1 / pancing
      :ARG0 (n / nelayan
            :mod (p2 / para))
      :ARG1 (i / ikan))"
83,"(b / buru
      :ARG0 (k / kucing)
      :ARG1 (m / mangsa))"
84,"(t / tendang
      :ARG0 (a / anak
            :mod (l / laki))
      :ARG1 (b / bola))"
85,"(m1 / minum
      :ARG0 (m2 / mey)
      :ARG1 (m3 / minuman))"
86,"(t / tonton
      :ARG0 (s / suster
            :name (a / ayu))
      :ARG1 (d / drama
            :mod (k / korea)))"
87,"(c / cari
      :ARG0 (b / bapak
            :name (r / rian))
      :ARG1 (n / nafkah))"
88,"(n1 / nanak
      :ARG0 (i / ibu
            :name (b / budi))
      :ARG1 (n2 / nasi))"
89,"(t / tangkap
      :ARG0 (p / polisi)
      :ARG1 (c / curi
            :mod (g / gerombol)))"
90,"(j / jual
      :ARG0 (a / auliya)
      :ARG1 (h / hias
            :mod (b / berapa)))"
91,"(s / suka
      :ARG0 (n / nadya)
      :ARG1 (g / gambar
            :ARG1 (k / komik)))"
92,"(t / tawa
      :ARG0 (a / ajeng)
      :mod (b / bahak))"
93,"(m / masak
      :ARG0 (i / ibu)
      :location (d / dapur))"
94,"(t / tangis
      :ARG0 (d / devin)
      :mod (s / sedu))"
95,"(a1 / ajar
      :ARG0 (a2 / arlita)
      :location (s / sekolah))"
96,"(m / main
      :ARG0 (b / bugie)
      :location (h / halaman
            :mod (r / rumah)))"
97,"(d / diskusi
      :ARG0 (s / siswa
            :mod (p / para))
      :location (w / waring
            :mod (k / kopi)))"
98,"(b / baca
      :ARG0 (r / rizal)
      :location (p / pustaka))"
99,"(r / raung
      :ARG0 (s / singa)
      :mod (k / keras))"
100,"(p1 / pidato
      :ARG0 (p2 / pak
            :mod (g / guru))
      :location (l / lapangan
            :mod (s / sekolah)))"
101,"(d / dandan
      :ARG0 (b / bu
            :name (r / rima))
      :location (s / salon))"
102,"(b3 / beli
      :ARG0 (k / kak
            :name (d / dina))
      :ARG1 (b1 / baju)
      :location (t / toko
            :mod (b2 / baru)))"
103,"(t / tidur
      :ARG0 (p / paman
            :name (b / budi))
      :location (k / kamar
            :mod (d / depan)))"
104,"(s / siram
      :ARG0 (i / ibu)
      :ARG1 (b / bunga))"
105,"(s / siram
      :ARG0 (i / ibu)
      :ARG1 (b / bunga))"
106,"(s1 / siram
      :ARG0 (i / ibu
            :name (s2 / shinta))
      :ARG1 (b / bunga
            :mod (m / mawar))
      :mod (a / air
            :mod (h / hujan
                  :mod (t / tampung
                        :time (k / kemarin)))))"
107,"(b / baca
      :ARG0 (a / ayah)
      :ARG1 (k / koran
            :name (w / waspada))
      :location (t / teras
            :mod (r / rumah)))"
108,"(j1 / jual
      :ARG0 (j2 / jual
            :ARG1 (n / nasi
                  :mod (g / goreng)))
      :time (h / hujan
            :time (t / tadi
                  :mod (m / malam))))"
109,"(b1 / baca
      :ARG0 (a / adik)
      :ARG1 (b2 / buku
            :mod (e / ensiklopedia)))"
110,"(p / pergi
      :ARG0 (k / kami)
      :location (g / gunung
            :name (r / rinjani))
      :time (l / liburan
            :mod (n / nanti)))"
111,"(s / suka
      :ARG0 (a / aku)
      :ARG1 (t / tulis))"
112,"(j / jahit
      :ARG0 (i / ibu)
      :ARG1 (b / baju
            :mod (s / sekolah
                  :mod (r / robek))))"
113,"(c / cetak
      :ARG0 (t / tim
            :name (i / indonesia))
      :ARG1 (g1 / gol)
      :location (g2 / gawang
            :mod (l / lawan)))"
114,"(k / kena
      :ARG0 (b1 / bu
            :name (a / asti))
      :ARG1 (t / topi
            :mod (b2 / bundar)))"
115,"(b / beri
      :ARG0 (t / tahanan
            :location (n / nusakambangan))
      :ARG1 (r1 / ringan)
      :time (h / hari
            :mod (r2 / raya
                  :name (i / idul
                        :mod (f / fitri)))))"
116,"(i / inspirasi
      :ARG0 (c / cerpen
            :mod (a / ada
                  :location (s / sekolah)))
      :ARG1 (b / baca))"
117,"(j / jadi
      :ARG0 (p1 / pustaka)
      :ARG1 (t / tempat
            :mod (n / nyaman
                  :mod (p2 / paling)))
      :location (s / sekolah
            :mod (k / kami)))"
118,"(b / beli
      :ARG0 (i / ibu
            :name (s / sri
                  :name (y / yuni)))
      :ARG1 (k / kue
            :name (c / capit)))"
119,"(b / bajak
      :ARG0 (p / pak
            :name (u / ucok))
      :ARG1 (s / sawah)
      :mod (t1 / teknologi
            :mod (t2 / tani
                  :mod (m / modern))))"
120,"(c / cuci
      :ARG0 (i / ibu)
      :ARG1 (p / piring))"
121,"(m / main
      :ARG0 (p / pak
            :name (a / andri))
      :ARG1 (b / bola)
      :time (s1 / sampai
            :mod (s2 / sore)))"
122,"(c / cari
      :ARG0 (r / rani)
      :ARG1 (b / buku
            :mod (s / selip)))"
123,"(p / pergi
      :ARG0 (k1 / kami)
      :ARG1 (k2 / kemah)
      :location (g / gunung
            :name (s / semeru)))"
124,"(a / ada
      :ARG1 (t1 / tikus)
      :location (b / bawah
            :mod (r / ranjang
                  :mod (t2 / tidur))))"
125,"(p / pergi
      :ARG0 (l / linda)
      :location (t / toko
            :mod (c / cat)))"
126,"(a1 / ada
      :ARG1 (a2 / aku)
      :location (r / rumah))"
127,"(p / pergi
      :ARG0 (k / kami)
      :location (s1 / sana)
      :time (s2 / sekarang))"
128,"(a1 / ada
      :ARG0 (a2 / ayah)
      :location (k / kantor))"
129,"(m / masak
      :ARG0 (i / ibu
            :name (r / rusni))
      :time (s / sejak
            :mod (t / tadi
                  :mod (p / pagi))))"
130,"(l / libur
      :ARG0 (a / andini)
      :location (p / pantai)
      :time (h / hari
            :mod (i / ini)))"
131,"(t / trauma
      :ARG0 (k1 / kami)
      :ARG1 (p / pergi
            :location (s1 / sana))
      :time (s2 / setelah
            :mod (j / jadi
                  :mod (k2 / kemarin))))"
132,"(b / bersih
      :ARG0 (m / mita)
      :ARG1 (r / rumah))"
133,"(k / kata
      :ARG0 (p1 / pak
            :name (d / dodi))
      :ARG1 (p2 / pergi
            :ARG0 (b1 / bu
                  :name (n / nia))
            :location (r / rumah
                  :name (j / jihan))
            :time (b2 / belum
                  :mod (m / maghrib))))"
134,"(h / henti
      :ARG0 (t1 / tika)
      :ARG1 (t2 / tangis)
      :time (t3 / telah
            :mod (b1 / beli
                  :ARG0 (a / ayah)
                  :ARG1 (m / main
                        :mod (b2 / baru)))))"
135,"(k1 / kata
      :ARG0 (i1 / ibu
            :mod (g / guru))
      :ARG1 (s1 / selesai
            :ARG0 (k2 / kami)
            :ARG1 (s2 / soal
                  :mod (u / ujian))
            :time (h / hari
                  :mod (i2 / ini))))"
136,"(t1 / tawa
      :ARG0 (s / saya)
      :time (l / lihat
            :ARG1 (a / acara
                  :mod (k / komedi))
            :location (t2 / televisi)))"
137,"(k / kata
      :ARG0 (p1 / pak
            :name (g / gilang))
      :ARG1 (p2 / pulang
            :ARG0 (a / ayah)
            :time (l / lusa)))"
138,"(i / ikut
      :ARG0 (k / kami)
      :ARG1 (u / unbk)
      :mod (c / cara
            :mod (r / rentak))
      :time (b / bulan
            :mod (d / depan)))"
139,"(l / layak
      :ARG0 (k / kue)
      :ARG1 (m / makan))"
140,"(k / kadaluarsa
      :ARG0 (o / obat))"
141,"(i1 / inap
      :ARG0 (k / kami)
      :location (h / hotel
            :mod (b / besar))
      :time (m / malam
            :mod (i2 / ini)))"
142,"(p / pulang
      :ARG0 (j / jojon)
      :location (r / rumah)
      :time (s / sejak
            :mod (m / marah
                  :ARG0 (a / ayah))))"
143,"(t1 / tuang
      :ARG1 (a1 / adon)
      :location (d1 / dalam
            :mod (l / loyang))
      :time (t2 / telah
            :mod (a2 / adon
                  :mod (d2 / dingin))))"
144,"(b / beri
      :ARG0 (i / ibu)
      :ARG1 (s / sup
            :mod (h / hangat))
      :time (k / ketika
            :mod (p / pulang
                  :ARG0 (a / ayah))))"
145,"(t1 / tahu
      :ARG0 (p / pak
            :name (t2 / tono))
      :ARG1 (k / komputer
            :mod (r / rusak)))"
146,"(p1 / pergi
      :ARG0 (s / saya)
      :location (p2 / pasar)
      :time (j / jam
            :mod (e / enam
                  :mod (p3 / pagi))))"
147,"(p / pergi
      :ARG0 (a / ayah)
      :location (k1 / kantor)
      :time (m / minggu
            :mod (k2 / kemarin)))"
148,"(b / berangkat
      :ARG0 (a / andi)
      :location (s / sekolah))"
149,"(d / dapat
      :ARG0 (a / ani)
      :ARG1 (n / nilai
            :mod (b / bagus))
      :time (h / hari
            :mod (p / pertama)))"
150,"(b / berangkat
      :ARG0 (a / andre)
      :location (s / sekolah)
      :time (e / enam
            :mod (p / pagi)))"
151,"(p / pulang
      :ARG0 (d / dinda)
      :location (r / rumah)
      :time (s1 / sejak
            :mod (k / kemarin
                  :mod (s2 / sore))))"
152,"(j / jadi
      :ARG0 (m / musim
            :mod (k / kemarau))
      :time (b / bulan
            :mod (o / oktober)))"
153,"(d1 / dapat
      :ARG0 (a / andre)
      :ARG1 (d2 / dengar
            :mod (b / baik))
      :time (s / sejak
            :mod (k / kecil)))"
154,"(p / pindah
      :ARG0 (n1 / nuryati)
      :location (b / bandung)
      :time (t / telah
            :mod (n2 / nikah)))"
