sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
1,1,tanam_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
1,2,bu_1,0,ani_1,1,0,ORG,PER,NNP,flat,NNP
1,4,tanam_1,2,bunga_1,3,1,O,O,VB,obj,NN
2,1,tanam_1,1,bunga_1,0,1,O,O,VB,nsubj:pass,NN
2,3,tanam_1,1,bu_1,2,1,O,O,VB,obj,NNP
2,4,tanam_1,1,ani_1,3,1,O,LOC,VB,punct,NNP
3,1,berangkat_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP
3,2,om_1,0,andi_1,1,0,ORG,PER,NNP,flat,NNP
3,5,berangkat_1,2,sekolah_1,4,1,O,O,VB,obl,NN
3,6,berangkat_1,2,besok_1,5,1,O,O,VB,punct,NN
4,1,pergi_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
4,2,ibu_1,0,asih_1,1,0,O,PER,NNP,flat,NNP
4,5,pergi_1,2,rumah_1,4,1,O,O,VB,obl,NN
4,6,rumah_1,4,nenek_1,5,0,O,O,NN,flat,NNP
4,7,nenek_1,5,yanti_1,6,0,O,LOC,NNP,flat,NNP
4,8,pergi_1,2,kemarin_1,7,1,O,O,VB,punct,NN
5,1,pergi_1,2,kami_1,0,1,O,O,VB,nsubj,PRP
5,2,pergi_1,2,keluarga_1,1,1,O,O,VB,advmod,NN
5,4,pergi_1,2,tamasya_1,3,1,O,O,VB,xcomp,NN
5,5,tamasya_1,3,hari_1,4,0,O,O,NN,obl,NN
5,6,hari_1,4,minggu_1,5,0,O,DAT,NN,flat,NNP
6,1,ajar_1,1,siswa_1,0,1,O,O,VB,nsubj,NN
6,4,ajar_1,1,sekolah_1,3,1,O,O,VB,obl,NN
7,1,siswa_1,1,para_1,0,0,O,O,NN,det,DT
7,2,upacara_1,3,siswa_1,1,1,O,O,VB,nsubj,NN
7,3,upacara_1,3,sedang_1,2,1,O,O,VB,advmod,MD
8,1,makan_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP
8,2,om_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP
8,4,makan_1,2,permen_1,3,1,O,O,VB,obj,NN
9,1,makan_1,1,permen_1,0,1,O,PER,VB,nsubj:pass,NN
9,3,makan_1,1,om_1,2,1,O,O,VB,obj,NNP
9,4,om_1,2,budi_1,3,0,O,NOR,NNP,flat,NNP
10,2,tani_1,0,tanam_1,1,1,O,O,NNP,acl,VB
10,3,tanam_1,1,padi_1,2,0,O,O,VB,obj,VB
11,1,tanam_1,1,padi_1,0,1,O,PER,NNP,nsubj:pass,NNP
11,3,tanam_1,1,pak_1,2,1,O,O,NNP,obj,NNP
11,4,pak_1,2,tani_1,3,0,O,LOC,NNP,flat,NNP
12,1,pergi_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
12,4,pergi_1,1,kantor_1,3,1,O,O,VB,obl,NN
13,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
13,2,ibu_1,0,risna_1,1,0,O,PER,NNP,flat,NNP
13,4,masak_1,2,ayam_1,3,1,O,O,VB,obj,NN
13,6,masak_1,2,dapur_1,5,1,O,O,VB,obl,NN
14,1,masak_1,1,ayam_1,0,1,O,PER,VB,nsubj:pass,NNP
14,3,masak_1,1,bu_1,2,1,O,PER,VB,obj,NNP
14,4,bu_1,2,risna_1,3,0,PER,O,NNP,flat,NNP
14,6,masak_1,1,dapur_1,5,1,O,O,VB,obl,NN
15,1,main_1,1,adik_1,0,1,O,O,VB,nsubj,NN
15,4,main_1,1,teman_1,3,1,O,O,VB,obl,RB
16,2,tidur_1,2,sedang_1,1,0,O,O,VB,advmod,MD
16,3,kakak_1,0,tidur_1,2,1,O,O,NN,acl,VB
17,1,ajak_1,1,adik_1,0,1,O,O,NN,nsubj:pass,NN
17,3,ajak_1,1,paman_1,2,1,O,GPE,NN,obj,NNP
17,4,paman_1,2,nadiem_1,3,0,GPE,PER,NNP,flat,NNP
17,5,ajak_1,1,main_1,4,1,O,O,NN,punct,VB
18,1,ajak_1,2,paman_1,0,1,O,PER,VB,nsubj,NNP
18,2,paman_1,0,nadiem_1,1,0,PER,O,NNP,flat,NNP
18,4,ajak_1,2,adik_1,3,1,O,O,VB,obj,NNP
18,5,ajak_1,2,main_1,4,1,O,O,VB,punct,VB
19,1,pimpin_1,2,upacara_1,0,1,O,O,VB,nsubj:pass,NN
19,2,upacara_1,0,tadi_1,1,0,O,O,NN,compound,NN
19,4,pimpin_1,2,kepala_1,3,1,O,O,VB,obj,NN
19,5,kepala_1,3,sekolah_1,4,0,O,O,NN,compound,NN
