sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
1,1,tanam_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
1,2,bu_1,0,ani_1,1,0,ORG,PER,NNP,flat,NNP,name
1,4,tanam_1,2,bunga_1,3,1,O,O,VB,obj,NN,ARG1
2,1,tanam_1,1,bunga_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
2,3,tanam_1,1,bu_1,2,1,O,O,VB,obj,NNP,ARG0
2,4,tanam_1,1,ani_1,3,1,O,LOC,VB,punct,NNP,unk
3,1,berangkat_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
3,2,om_1,0,andi_1,1,0,ORG,PER,NNP,flat,NNP,name
3,5,berangkat_1,2,sekolah_1,4,1,O,O,VB,obl,NN,ARG1
3,6,berangkat_1,2,besok_1,5,1,O,O,VB,punct,NN,time
4,1,pergi_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
4,2,ibu_1,0,asih_1,1,0,O,PER,NNP,flat,NNP,name
4,5,pergi_1,2,rumah_1,4,1,O,O,VB,obl,NN,location
4,6,rumah_1,4,nenek_1,5,0,O,O,NN,flat,NNP,mod
4,7,nenek_1,5,yanti_1,6,0,O,LOC,NNP,flat,NNP,name
4,8,pergi_1,2,kemarin_1,7,1,O,O,VB,punct,NN,time
5,1,pergi_1,2,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
5,2,pergi_1,2,keluarga_1,1,1,O,O,VB,advmod,NN,unk
5,4,pergi_1,2,tamasya_1,3,1,O,O,VB,xcomp,NN,ARG1
5,5,tamasya_1,3,hari_1,4,0,O,O,NN,obl,NN,ARG1
5,6,hari_1,4,minggu_1,5,0,O,DAT,NN,flat,NNP,mod
6,1,ajar_1,1,siswa_1,0,1,O,O,VB,nsubj,NN,ARG0
6,4,ajar_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
7,2,upacara_1,3,siswa_1,1,1,O,O,VB,nsubj,NN,ARG0
7,3,upacara_1,3,sedang_1,2,1,O,O,VB,advmod,MD,unk
8,1,makan_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
8,2,om_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP,name
8,4,makan_1,2,permen_1,3,1,O,O,VB,obj,NN,ARG1
9,1,makan_1,1,permen_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
9,3,makan_1,1,om_1,2,1,O,O,VB,obj,NNP,ARG0
9,4,om_1,2,budi_1,3,0,O,NOR,NNP,flat,NNP,name
10,2,tani_1,0,tanam_1,1,1,O,O,NNP,acl,VB,unk
10,3,tanam_1,1,padi_1,2,0,O,O,VB,obj,VB,ARG1
11,1,tanam_1,1,padi_1,0,1,O,PER,NNP,nsubj:pass,NNP,ARG1
11,3,tanam_1,1,pak_1,2,1,O,O,NNP,obj,NNP,ARG1
11,4,pak_1,2,tani_1,3,0,O,LOC,NNP,flat,NNP,unk
12,1,pergi_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
12,4,pergi_1,1,kantor_1,3,1,O,O,VB,obl,NN,location
13,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
13,2,ibu_1,0,risna_1,1,0,O,PER,NNP,flat,NNP,name
13,4,masak_1,2,ayam_1,3,1,O,O,VB,obj,NN,ARG1
13,6,masak_1,2,dapur_1,5,1,O,O,VB,obl,NN,location
