sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
1,1,tiup_1,2,balon_1,0,1,O,PER,VB,nsubj:pass,NN
1,2,balon_1,0,itu_1,1,0,PER,O,NN,det,PR
1,4,tiup_1,2,ilham_1,3,1,O,LOC,VB,obj,NNP
2,1,tulis_1,1,obe_1,0,1,O,PER,VB,nsubj,NNP
2,3,tulis_1,1,puisi_1,2,1,O,O,VB,obj,NN
3,1,etik_1,1,saya_1,0,1,O,O,NN,nsubj,PRP
3,3,etik_1,1,makalah_1,2,1,O,O,NN,obj,NN
4,2,angga_1,0,anak_1,1,1,ORG,O,NNP,flat,NNP
4,3,anak_1,1,ajaib_1,2,0,O,O,NNP,flat,NNP
5,2,dosen_1,2,orang_1,1,0,O,O,NN,det,NND
5,3,ibu_1,0,dosen_1,2,1,O,O,NN,acl,NN
6,2,renang_1,2,sedang_1,1,0,O,O,VB,advmod,NNP
6,3,dia_1,0,renang_1,2,1,O,O,NNP,acl,VB
7,1,cari_1,2,ilham_1,0,1,O,PER,VB,nsubj,NN
7,2,cari_1,2,sedang_1,1,1,O,O,VB,advmod,MD
7,4,cari_1,2,buku_1,3,1,O,O,VB,obj,NN
7,5,hilang_1,5,yang_1,4,0,O,O,VB,nsubj,SC
7,6,buku_1,3,hilang_1,5,0,O,O,NN,amod,VB
8,1,sapu_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
8,2,sapu_1,2,sedang_1,1,1,O,O,VB,advmod,NNP
8,4,sapu_1,2,halaman_1,3,1,O,O,VB,obj,NN
8,5,halaman_1,3,rumah_1,4,0,O,O,NN,compound,NN
9,1,bajak_1,2,ayah_1,0,1,O,O,VB,nsubj,NN
9,2,bajak_1,2,sedang_1,1,1,O,O,VB,advmod,MD
9,4,bajak_1,2,padi_1,3,1,O,O,VB,obj,VB
9,5,sawah_1,5,di_1,4,0,O,O,NN,case,IN
9,6,bajak_1,2,sawah_1,5,1,O,O,VB,obl,NN
10,1,pergi_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP
10,3,pergi_1,1,kemah_1,2,1,O,O,VB,xcomp,NN
10,4,tepi_1,4,di_1,3,0,O,O,NN,case,IN
10,5,kemah_1,2,tepi_1,4,0,O,O,NN,obl,NN
10,6,tepi_1,4,pantai_1,5,0,O,O,NN,flat,NNP
11,1,pergi_1,1,angga_1,0,1,O,PER,VB,nsubj,SC
11,3,toko_1,3,ke_1,2,0,O,O,NN,case,IN
11,4,pergi_1,1,toko_1,3,1,O,O,VB,obl,NN
11,5,toko_1,3,buku_1,4,0,O,O,NN,compound,NN
12,1,ada_1,2,saya_1,0,1,O,O,VB,nsubj,PRP
12,2,ada_1,2,masih_1,1,1,O,O,VB,advmod,MD
12,4,rumah_1,4,di_1,3,0,O,O,NN,case,IN
12,5,ada_1,2,rumah_1,4,1,O,O,VB,obl,NN
13,1,ada_1,2,ayah_1,0,1,O,O,VB,nsubj,NN
13,2,ada_1,2,sekarang_1,1,1,O,O,VB,advmod,NN
13,4,pasar_1,4,di_1,3,0,O,O,NN,case,IN
13,5,ada_1,2,pasar_1,4,1,O,O,VB,obl,NN
14,1,main_1,2,kakak_1,0,1,O,O,VB,nsubj,NN
14,2,main_1,2,masih_1,1,1,O,O,VB,advmod,MD
14,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN
15,2,tikus_1,2,banyak_1,1,0,O,O,NN,advmod,CD
15,3,ada_1,0,tikus_1,2,1,O,O,VB,obj,NN
15,4,rumah_1,4,di_1,3,0,O,O,NN,case,IN
15,5,tikus_1,2,rumah_1,4,0,O,O,NN,nmod,NN
16,1,menang_1,1,adik_1,0,1,O,O,JJ,nsubj,NN
16,3,menang_1,1,keras_1,2,1,O,O,JJ,amod,JJ
16,4,jatuh_1,4,karena_1,3,0,O,O,VB,mark,SC
16,5,menang_1,1,jatuh_1,4,1,O,O,JJ,punct,VB
17,2,hotel_1,0,itu_1,1,1,O,O,NN,det,PR
17,3,mewah_1,3,sangat_1,2,0,O,O,VB,advmod,RB
17,4,hotel_1,0,mewah_1,3,1,O,O,NN,amod,VB
17,5,istana_1,5,seperti_1,4,0,O,O,NN,case,IN
17,6,mewah_1,3,istana_1,5,0,O,O,VB,nmod,NN
18,1,jumlah_1,8,sisa_1,0,1,O,O,VB,nsubj,NN
18,2,sisa_1,0,uang_1,1,0,O,O,NN,compound,NN
18,3,milik_1,4,yang_1,2,0,O,O,VB,obj,SC
18,4,milik_1,4,aku_1,3,0,O,O,VB,nsubj,VB
18,5,sisa_1,0,milik_1,4,0,O,O,NN,acl,VB
18,6,milik_1,4,saat_1,5,0,O,O,VB,obl,NN
18,7,saat_1,5,ini_1,6,0,O,O,NN,det,PR
18,8,jumlah_1,8,hanya_1,7,1,O,O,VB,advmod,RB
18,10,rupiah_1,11,puluh_1,9,0,O,GPE,NN,nummod,CD
18,11,rupiah_1,11,ribu_1,10,0,O,MON,NN,nummod,CD
18,12,jumlah_1,8,rupiah_1,11,1,O,O,VB,obj,NN
19,2,jarak_1,0,sekolah_1,1,1,O,O,NN,compound,NN
19,3,rumah_1,3,dan_1,2,0,O,O,NN,cc,CC
19,4,sekolah_1,1,rumah_1,3,0,O,O,NN,conj,NN
19,5,jauh_1,6,tidak_1,4,0,O,O,JJ,advmod,NEG
19,6,jauh_1,6,terlalu_1,5,0,O,O,JJ,advmod,RB
19,7,jarak_1,0,jauh_1,6,1,O,O,NN,amod,JJ
20,1,rampok_2,2,rampok_1,0,1,O,O,NN,nsubj,NN
20,2,rampok_1,0,itu_1,1,0,O,O,NN,det,PR
20,4,rampok_2,2,korban_1,3,1,O,O,NN,obj,NN
20,5,kejam_1,6,dengan_1,4,0,O,O,JJ,case,SC
20,6,kejam_1,6,sangat_1,5,0,O,O,JJ,advmod,RB
20,7,rampok_2,2,kejam_1,6,1,O,O,NN,amod,JJ
21,1,berangkat_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
21,2,pak_1,0,roni_1,1,0,ORG,PER,NNP,flat,NNP
21,4,bandung_1,4,ke_1,3,0,GPE,O,NNP,case,IN
21,5,berangkat_1,2,bandung_1,4,1,O,GPE,VB,obl,NNP
21,6,berangkat_1,2,besok_1,5,1,O,O,VB,punct,VB
22,1,berangkat_1,2,bu_1,0,1,O,PER,VB,nsubj,NNP
22,2,bu_1,0,cinta_1,1,0,PER,O,NNP,flat,NNP
22,4,sekolah_1,4,ke_1,3,0,O,O,NN,case,IN
22,5,berangkat_1,2,sekolah_1,4,1,O,O,VB,obl,NN
22,6,berangkat_1,2,guna_1,5,1,O,O,VB,xcomp,VB
22,7,guna_1,5,taksi_1,6,0,O,O,VB,obj,NN
23,1,beri_1,1,satria_1,0,1,O,PER,VB,nsubj,NNP
23,3,beri_1,1,uang_1,2,1,O,O,VB,obj,NN
23,4,adik_1,4,kepada_1,3,0,O,O,RB,case,IN
23,5,beri_1,1,adik_1,4,1,O,O,VB,obl,RB
24,1,temu_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
24,2,pak_1,0,hasan_1,1,0,ORG,PER,NNP,flat,NNP
24,4,pak_2,4,dengan_1,3,0,LOC,O,NNP,case,IN
24,5,temu_1,2,pak_2,4,1,O,LOC,VB,obl,NNP
24,6,pak_2,4,husen_1,5,0,LOC,PER,NNP,flat,NNP
24,7,temu_1,2,kemarin_1,6,1,O,O,VB,advcl,NN
24,8,halte_1,8,di_1,7,0,O,O,FW,case,IN
24,9,kemarin_1,6,halte_1,8,0,O,O,NN,obl,FW
24,10,halte_1,8,bus_1,9,0,O,LOC,FW,compound,FW
25,1,jatuh_1,2,uang_1,0,1,O,O,VB,nsubj,NN
25,2,uang_1,0,maman_1,1,0,O,O,NN,flat,NNP
25,4,selokan_1,4,ke_1,3,0,O,O,VB,case,IN
25,5,jatuh_1,2,selokan_1,4,1,O,O,VB,obl,VB
26,1,sapu_1,2,yusron_1,0,1,O,PER,VB,nsubj,NNP
26,2,sapu_1,2,sedang_1,1,1,O,O,VB,advmod,MD
26,4,sapu_1,2,halaman_1,3,1,O,O,VB,obj,NN
27,1,siswa_1,2,dona_1,0,1,O,PER,NN,nsubj,NNP
27,2,siswa_1,2,adalah_1,1,1,O,O,NN,cop,VB
27,4,siswa_1,2,prestasi_1,3,1,O,O,NN,acl,NN
27,5,kampus_1,5,di_1,4,0,O,O,NN,case,IN
27,6,siswa_1,2,kampus_1,5,1,O,O,NN,nmod,NN
28,1,tulis_1,1,caca_1,0,1,O,PER,VB,nsubj,NN
28,3,tulis_1,1,status_1,2,1,O,O,VB,obj,NN
28,4,status_1,2,fb_1,3,0,O,O,NN,compound,JJ
