sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
1,1,tiup_1,2,balon_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
1,2,balon_1,0,itu_1,1,0,PER,O,NN,det,PR,mod
1,4,tiup_1,2,ilham_1,3,1,O,LOC,VB,obj,NNP,ARG0
2,1,tulis_1,1,obe_1,0,1,O,PER,VB,nsubj,NNP,ARG0
2,3,tulis_1,1,puisi_1,2,1,O,O,VB,obj,NN,ARG1
3,1,etik_1,1,saya_1,0,1,O,O,NN,nsubj,PRP,ARG0
3,3,etik_1,1,makalah_1,2,1,O,O,NN,obj,NN,ARG1
4,2,angga_1,0,anak_1,1,1,ORG,O,NNP,flat,NNP,mod
4,3,anak_1,1,ajaib_1,2,0,O,O,NNP,flat,NNP,mod
5,2,dosen_1,2,orang_1,1,0,O,O,NN,det,NND,mod
5,3,ibu_1,0,dosen_1,2,1,O,O,NN,acl,NN,mod
6,2,renang_1,2,sedang_1,1,0,O,O,VB,advmod,NNP,mod
6,3,dia_1,0,renang_1,2,1,O,O,NNP,acl,VB,mod
7,1,cari_1,2,ilham_1,0,1,O,PER,VB,nsubj,NN,ARG0
7,2,cari_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
7,4,cari_1,2,buku_1,3,1,O,O,VB,obj,NN,ARG1
7,6,buku_1,3,hilang_1,5,0,O,O,NN,amod,VB,mod
8,1,sapu_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
8,2,sapu_1,2,sedang_1,1,1,O,O,VB,advmod,NNP,mod
8,4,sapu_1,2,halaman_1,3,1,O,O,VB,obj,NN,location
8,5,halaman_1,3,rumah_1,4,0,O,O,NN,compound,NN,mod
9,1,bajak_1,2,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
9,2,bajak_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
9,4,bajak_1,2,padi_1,3,1,O,O,VB,obj,VB,ARG1
9,5,sawah_1,5,di_1,4,0,O,O,NN,case,IN,mod
9,6,bajak_1,2,sawah_1,5,1,O,O,VB,obl,NN,location
10,1,pergi_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
10,3,pergi_1,1,kemah_1,2,1,O,O,VB,xcomp,NN,ARG1
10,4,tepi_1,4,di_1,3,0,O,O,NN,case,IN,mod
10,5,kemah_1,2,tepi_1,4,0,O,O,NN,obl,NN,ARG1
10,6,tepi_1,4,pantai_1,5,0,O,O,NN,flat,NNP,mod
11,3,toko_1,3,ke_1,2,0,O,O,NN,case,IN,mod
11,4,pergi_1,1,toko_1,3,1,O,O,VB,obl,NN,location
11,5,toko_1,3,buku_1,4,0,O,O,NN,compound,NN,mod
12,1,ada_1,2,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
12,2,ada_1,2,masih_1,1,1,O,O,VB,advmod,MD,mod
12,4,rumah_1,4,di_1,3,0,O,O,NN,case,IN,mod
12,5,ada_1,2,rumah_1,4,1,O,O,VB,obl,NN,location
13,1,ada_1,2,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
13,2,ada_1,2,sekarang_1,1,1,O,O,VB,advmod,NN,time
13,4,pasar_1,4,di_1,3,0,O,O,NN,case,IN,mod
13,5,ada_1,2,pasar_1,4,1,O,O,VB,obl,NN,location
14,1,main_1,2,kakak_1,0,1,O,O,VB,nsubj,NN,ARG0
14,2,main_1,2,masih_1,1,1,O,O,VB,advmod,MD,mod
14,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN,ARG1
15,2,tikus_1,2,banyak_1,1,0,O,O,NN,advmod,CD,mod
15,3,ada_1,0,tikus_1,2,1,O,O,VB,obj,NN,ARG0
15,4,rumah_1,4,di_1,3,0,O,O,NN,case,IN,mod
15,5,tikus_1,2,rumah_1,4,0,O,O,NN,nmod,NN,mod
16,1,menang_1,1,adik_1,0,1,O,O,JJ,nsubj,NN,ARG0
16,3,menang_1,1,keras_1,2,1,O,O,JJ,amod,JJ,mod
16,5,menang_1,1,jatuh_1,4,1,O,O,JJ,punct,VB,mod
17,2,hotel_1,0,itu_1,1,1,O,O,NN,det,PR,mod
17,3,mewah_1,3,sangat_1,2,0,O,O,VB,advmod,RB,mod
17,4,hotel_1,0,mewah_1,3,1,O,O,NN,amod,VB,mod
17,5,istana_1,5,seperti_1,4,0,O,O,NN,case,IN,mod
17,6,mewah_1,3,istana_1,5,0,O,O,VB,nmod,NN,mod
18,1,jumlah_1,8,sisa_1,0,1,O,O,VB,nsubj,NN,ARG0
18,2,sisa_1,0,uang_1,1,0,O,O,NN,compound,NN,mod
18,4,milik_1,4,aku_1,3,0,O,O,VB,nsubj,VB,ARG0
18,5,sisa_1,0,milik_1,4,0,O,O,NN,acl,VB,mod
18,6,milik_1,4,saat_1,5,0,O,O,VB,obl,NN,ARG1
18,7,saat_1,5,ini_1,6,0,O,O,NN,det,PR,mod
18,8,jumlah_1,8,hanya_1,7,1,O,O,VB,advmod,RB,mod
18,10,rupiah_1,11,puluh_1,9,0,O,GPE,NN,nummod,CD,mod
18,11,rupiah_1,11,ribu_1,10,0,O,MON,NN,nummod,CD,mod
18,12,jumlah_1,8,rupiah_1,11,1,O,O,VB,obj,NN,ARG1
19,2,jarak_1,0,sekolah_1,1,1,O,O,NN,compound,NN,ARG0
19,3,rumah_1,3,dan_1,2,0,O,O,NN,cc,CC,mod
19,4,sekolah_1,1,rumah_1,3,0,O,O,NN,conj,NN,mod
19,5,jauh_1,6,tidak_1,4,0,O,O,JJ,advmod,NEG,mod
19,6,jauh_1,6,terlalu_1,5,0,O,O,JJ,advmod,RB,mod
19,7,jarak_1,0,jauh_1,6,1,O,O,NN,amod,JJ,mod
20,1,rampok_2,2,rampok_1,0,1,O,O,NN,nsubj,NN,ARG0
20,2,rampok_1,0,itu_1,1,0,O,O,NN,det,PR,mod
20,4,rampok_2,2,korban_1,3,1,O,O,NN,obj,NN,ARG1
20,6,kejam_1,6,sangat_1,5,0,O,O,JJ,advmod,RB,mod
20,7,rampok_2,2,kejam_1,6,1,O,O,NN,amod,JJ,mod
21,1,berangkat_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
21,2,pak_1,0,roni_1,1,0,ORG,PER,NNP,flat,NNP,name
21,4,bandung_1,4,ke_1,3,0,GPE,O,NNP,case,IN,mod
21,5,berangkat_1,2,bandung_1,4,1,O,GPE,VB,obl,NNP,location
21,6,berangkat_1,2,besok_1,5,1,O,O,VB,punct,VB,time
22,1,berangkat_1,2,bu_1,0,1,O,PER,VB,nsubj,NNP,ARG0
22,2,bu_1,0,cinta_1,1,0,PER,O,NNP,flat,NNP,name
22,4,sekolah_1,4,ke_1,3,0,O,O,NN,case,IN,mod
22,5,berangkat_1,2,sekolah_1,4,1,O,O,VB,obl,NN,location
22,6,berangkat_1,2,guna_1,5,1,O,O,VB,xcomp,VB,mod
22,7,guna_1,5,taksi_1,6,0,O,O,VB,obj,NN,ARG1
23,1,beri_1,1,satria_1,0,1,O,PER,VB,nsubj,NNP,ARG0
23,3,beri_1,1,uang_1,2,1,O,O,VB,obj,NN,ARG1
23,4,adik_1,4,kepada_1,3,0,O,O,RB,case,IN,mod
23,5,beri_1,1,adik_1,4,1,O,O,VB,obl,RB,ARG1
24,1,temu_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
24,2,pak_1,0,hasan_1,1,0,ORG,PER,NNP,flat,NNP,name
24,4,pak_2,4,dengan_1,3,0,LOC,O,NNP,case,IN,mod
24,5,temu_1,2,pak_2,4,1,O,LOC,VB,obl,NNP,ARG0
24,6,pak_2,4,husen_1,5,0,LOC,PER,NNP,flat,NNP,name
24,7,temu_1,2,kemarin_1,6,1,O,O,VB,advcl,NN,time
24,8,halte_1,8,di_1,7,0,O,O,FW,case,IN,mod
24,9,kemarin_1,6,halte_1,8,0,O,O,NN,obl,FW,ARG1
24,10,halte_1,8,bus_1,9,0,O,LOC,FW,compound,FW,mod
25,1,jatuh_1,2,uang_1,0,1,O,O,VB,nsubj,NN,ARG0
25,2,uang_1,0,maman_1,1,0,O,O,NN,flat,NNP,mod
25,4,selokan_1,4,ke_1,3,0,O,O,VB,case,IN,mod
25,5,jatuh_1,2,selokan_1,4,1,O,O,VB,obl,VB,location
26,1,sapu_1,2,yusron_1,0,1,O,PER,VB,nsubj,NNP,ARG0
26,2,sapu_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
26,4,sapu_1,2,halaman_1,3,1,O,O,VB,obj,NN,ARG1
27,1,siswa_1,2,dona_1,0,1,O,PER,NN,nsubj,NNP,ARG0
27,2,siswa_1,2,adalah_1,1,1,O,O,NN,cop,VB,mod
27,4,siswa_1,2,prestasi_1,3,1,O,O,NN,acl,NN,mod
27,5,kampus_1,5,di_1,4,0,O,O,NN,case,IN,mod
27,6,siswa_1,2,kampus_1,5,1,O,O,NN,nmod,NN,location
