(vv1 / laku
     :ARG1 (vv2 / alih)
     :ARG1 (vv3 / kendara
                :mod (vv4 / laju
                          :ARG0 (vv5 / yang)
                          :ARG1 (vv6 / arah
                                     :mod (vv7 / mal
                                               :name (vv8 / bintaro
                                                          :name (vv9 / xchange)
                                                          :mod (vv10 / tol
                                                                     :mod (vv11 / dan)
                                                                     :mod (vv12 / bintaro)
                                                                     :mod (vv13 / jalan
                                                                                :mod (vv14 / tuju)
                                                                                :mod (vv15 / boulevard
                                                                                           :name (vv16 / bintaro)))))))
                          :mod (vv17 / guna
                                     :mod (vv18 / dengan)
                                     :ARG0 (vv19 / flyover
                                                 :mod (vv20 / lampu
                                                            :mod (vv21 / atas)
                                                            :mod (vv22 / merah)
                                                            :mod (vv23 / indomobil)))))))

(vv1 / jadi
     :ARG1 (vv2 / gagal
                :mod (vv3 / struktur
                          :mod (vv4 / salah
                                    :mod (vv5 / dan)
                                    :mod (vv6 / tes
                                              :mod (vv7 / tanah))))
                :mod (vv8 / akibat
                          :ARG0 (vv9 / yang)
                          :ARG1 (vv10 / gedung
                                      :mod (vv11 / miring))))
     :mod (vv12 / juga)
     :location (vv13 / menara
                     :mod (vv14 / saidah))
     :location (vv15 / jalan
                     :mod (vv16 / mt
                                :name (vv17 / haryono
                                            :name (vv18 / jakarta
                                                        :mod (vv19 / timur))))))

(vv1 / benar
     :ARG0 (vv2 / kapolres
                :name (vv3 / tangerang
                           :mod (vv4 / selatan))
                :name (vv5 / akbp
                           :name (vv6 / ayi
                                      :name (vv7 / supardan))))
     :ARG1 (vv8 / peristiwa
                :mod (vv9 / roboh)
                :mod (vv10 / gedung
                           :mod (vv11 / bintaro))
                :mod (vv12 / tarik
                           :ARG0 (vv13 / yang)
                           :ARG1 (vv14 / perhati
                                       :mod (vv15 / masyarakat))))
     :mod (vv16 / banyak))

(vv1 / putus
     :ARG0 (vv2 / panin)
     :mod (vv3 / lanjut
               :mod (vv4 / tidak)
               :ARG1 (vv5 / bangun
                          :mod (vv6 / gedung)))
     :mod (vv7 / nyata
               :mod (vv8 / karena)
               :mod (vv9 / lulus
                         :mod (vv10 / tidak)
                         :ARG1 (vv11 / uji
                                     :mod (vv12 / layak)))))

(vv1 / nyata
     :ARG1 (vv2 / gedung)
     :mod (vv3 / lulus
               :mod (vv4 / tidak)
               :ARG1 (vv5 / uji))
     :mod (vv6 / putus
               :mod (vv7 / sehingga)
               :mod (vv8 / bangun
                         :mod (vv9 / gedung))
               :mod (vv10 / lanjut
                          :mod (vv11 / tidak))))

(vv1 / kata
     :ARG0 (vv2 / kasat
                :name (vv3 / reskrim
                           :name (vv4 / polres
                                      :name (vv5 / tangerangg
                                                 :name (vv6 / selatan))))
                :mod (vv7 / akp
                          :name (vv8 / samian)))
     :ARG1 (vv9 / saat)
     :mod (vv10 / laku
                :ARG0 (vv11 / pihak)
                :ARG1 (vv12 / lidi)
                :mod (vv13 / tahu
                           :mod (vv14 / untuk)
                           :ARG1 (vv15 / sebab
                                       :mod (vv16 / runtuh)
                                       :mod (vv17 / gedung)))))

(vv1 / dalam
     :location (vv2 / kini)
     :ARG0 (vv3 / kami)
     :mod (vv4 / masih)
     :ARG1 (vv5 / peristiwa))

(vv1 / timbul
     :ARG0 (vv2 / jadi)
     :mod (vv3 / tidak)
     :ARG1 (vv4 / korban))

(vv1 / jadi
     :ARG1 (vv2 / rugi
                :mod (vv3 / material)))

(vv1 / duga
     :ARG1 (vv2 / bongkar
                :mod (vv3 / gedung)
                :mod (vv4 / sektor
                          :mod (vv5 / 7)
                          :mod (vv6 / bintaro
                                    :name (vv7 / tangerang
                                               :name (vv8 / selatan)))))
     :ARG1 (vv9 / salah
                :ARG1 (vv10 / prosedur)))

(vv1 / alih
     :ARG1 (vv2 / arus)
     :mod (vv3 / lalu)
     :ARG1 (vv4 / lintas
                :mod (vv5 / pintu
                          :mod (vv6 / keluar)
                          :mod (vv7 / tol
                                    :mod (vv8 / pondok
                                              :name (vv9 / aren)))))
     :location (vv10 / jembatan
                     :mod (vv11 / layang)))

(vv1 / nyata
     :ARG1 (vv2 / uji
                :mod (vv3 / layak))
     :mod (vv4 / lulus
               :mod (vv5 / tidak)
               :ARG1 (vv6 / uji))
     :mod (vv7 / biar
               :mod (vv8 / sehingga)
               :mod (vv9 / bangun)
               :mod (vv10 / lanjut
                          :mod (vv11 / untuk)
                          :mod (vv12 / tidak))))

(vv1 / geger
     :ARG1 (vv2 / warga
                :name (vv3 / bintaro
                           :name (vv4 / jaya
                                      :name (vv5 / tangerang
                                                 :name (vv6 / selatan)))))
     :ARG1 (vv7 / getar
                :mod (vv8 / dentum
                          :mod (vv9 / dan)
                          :mod (vv10 / keras)
                          :mod (vv11 / kamis
                                     :mod (vv12 / juni
                                                :mod (vv13 / 2))))))

(vv1 / kata
     :ARG0 (vv2 / nadia)
     :time (vv3 / pagi)
     :time (vv4 / pukul
                :mod (vv5 / wib
                          :mod (vv6 / 0800)))
     :mod (vv7 / lihat
               :ARG0 (vv8 / dia)
               :mod (vv9 / ada
                         :ARG1 (vv10 / tugas
                                     :mod (vv11 / roboh
                                                :ARG0 (vv12 / yang)
