sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
1,1,bahas_1,14,kantor_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
1,2,kantor_1,0,imigrasi_1,1,0,ORG,O,NNP,flat,NNP,mod
1,3,imigrasi_1,1,bandara_1,2,0,O,NOR,NNP,flat,NNP,mod
1,4,bandara_1,2,soekarnohatta_1,3,0,NOR,PER,NNP,flat,NNP,mod
1,6,kantor_1,0,kantor_2,5,0,ORG,ORG,NNP,nmod,NNP,mod
1,7,kantor_2,5,otoritas_1,6,0,ORG,NOR,NNP,flat,NNP,mod
1,8,otoritas_1,6,bandara_2,7,0,NOR,O,NNP,flat,NNP,mod
1,9,bandara_2,7,soekarnohatta_2,8,0,O,O,NNP,flat,NNP,mod
1,10,pt_1,10,dan_1,9,0,ORG,O,NNP,cc,CC,mod
1,11,kantor_2,5,pt_1,10,0,ORG,ORG,NNP,conj,NNP,name
1,12,pt_1,10,angkasa_1,11,0,ORG,NOR,NNP,flat,NNP,name
1,13,angkasa_1,11,pura_1,12,0,NOR,ORG,NNP,flat,NNP,name
1,14,pura_1,12,ii_1,13,0,ORG,PER,NNP,nummod,NNP,name
1,16,bahas_1,14,insiden_1,15,1,O,O,VB,obj,NN,ARG1
1,17,insiden_1,15,tumpang_1,16,0,O,O,NN,compound,NN,mod
1,18,tumpang_1,16,terbang_1,17,0,O,O,NN,compound,NN,mod
1,19,terbang_1,17,pesawat_1,18,0,O,O,NN,compound,NN,mod
1,20,pesawat_1,18,lion_1,19,0,O,ORG,NN,flat,NNP,name
1,21,lion_1,19,air_1,20,0,ORG,O,NNP,flat,NNP,name
1,22,air_1,20,jt_1,21,0,O,O,NNP,flat,NNP,name
1,23,jt_1,21,161_1,22,0,O,O,NNP,nummod,CD,name
1,25,insiden_1,15,tiba_1,24,0,O,O,NN,acl,VB,mod
1,27,tiba_1,24,jakarta_1,26,0,O,GPE,VB,obl,NNP,location
1,29,tiba_1,24,singapura_1,28,0,O,DAT,VB,obl,NNP,location
1,30,mei_1,30,10_1,29,0,O,O,NNP,nummod,CD,mod
1,31,singapura_1,28,mei_1,30,0,DAT,O,NNP,nmod,NNP,mod
1,32,mei_1,30,2016_1,31,0,O,O,NNP,nummod,CD,mod
2,1,ujar_1,4,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
2,2,kami_1,0,meeting_1,1,0,O,O,PRP,compound,VB,mod
2,3,meeting_1,1,soal_1,2,0,O,O,VB,compound,NN,ARG1
2,6,ujar_1,4,kepala_1,5,1,O,ORG,VB,obj,NNP,ARG0
2,7,kepala_1,5,kantor_1,6,0,ORG,NOR,NNP,flat,NNP,mod
2,8,kantor_1,6,imigrasi_1,7,0,NOR,O,NNP,flat,NNP,mod
2,9,imigrasi_1,7,soekarnohatta_1,8,0,O,O,NNP,flat,NNP,name
2,10,soekarnohatta_1,8,alif_1,9,0,O,ORG,NNP,flat,NNP,name
2,11,alif_1,9,suadi_1,10,0,ORG,PER,NNP,flat,NNP,name
2,13,kepala_1,5,tempo_1,12,0,ORG,ORG,NNP,nmod,NNP,mod
