sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
1,1,laku_1,1,alih_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
1,4,laku_1,1,kendara_1,3,1,O,O,VB,obl,NN,ARG0
1,6,kendara_1,3,laju_1,5,0,O,O,NN,acl,VB,mod
1,8,laju_1,5,arah_1,7,0,O,O,VB,obl,NN,mod
1,9,arah_1,7,mal_1,8,0,O,O,NN,compound,NN,mod
1,10,mal_1,8,bintaro_1,9,0,O,LOC,NN,flat,NNP,name
1,11,bintaro_1,9,xchange_1,10,0,LOC,O,NNP,flat,NNP,name
1,12,tol_1,12,dan_1,11,0,O,O,NN,cc,CC,mod
1,13,bintaro_1,9,tol_1,12,0,LOC,O,NNP,conj,NN,mod
1,14,tol_1,12,bintaro_2,13,0,O,LOC,NN,flat,NNP,name
1,15,jalan_1,15,tuju_1,14,0,LOC,O,NNP,case,VB,mod
1,16,tol_1,12,jalan_1,15,0,O,LOC,NN,nmod,NNP,mod
1,17,jalan_1,15,boulevard_1,16,0,LOC,O,NNP,flat,NNP,name
1,18,boulevard_1,16,bintaro_3,17,0,O,PER,NNP,flat,NNP,name
1,20,laju_1,5,guna_1,19,0,O,O,VB,xcomp,VB,mod
1,21,guna_1,19,flyover_1,20,0,O,O,VB,obj,NN,ARG1
1,23,lampu_1,23,atas_1,22,0,O,O,JJ,case,NN,mod
1,24,flyover_1,20,lampu_1,23,0,O,O,NN,nmod,JJ,mod
1,25,lampu_1,23,merah_1,24,0,O,O,JJ,amod,JJ,mod
1,26,lampu_1,23,indomobil_1,25,0,O,LOC,JJ,flat,NNP,name
2,1,jadi_1,11,gagal_1,0,1,O,O,VB,nsubj:pass,NN,mod
2,2,gagal_1,0,struktur_1,1,0,O,O,NN,compound,NN,ARG1
2,3,salah_1,3,dan_1,2,0,O,O,NN,cc,CC,mod
2,4,struktur_1,1,salah_1,3,0,O,O,NN,conj,NN,mod
2,5,salah_1,3,tes_1,4,0,O,O,NN,compound,NN,ARG1
2,6,tes_1,4,tanah_1,5,0,O,O,NN,compound,NN,mod
2,8,gagal_1,0,akibat_1,7,0,O,O,NN,acl,VB,mod
2,9,akibat_1,7,gedung_1,8,0,O,O,VB,obj,NN,ARG1
2,10,gedung_1,8,miring_1,9,0,O,O,NN,amod,NN,mod
2,11,jadi_1,11,juga_1,10,1,O,O,VB,advmod,RB,mod
