sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
1,1,menandatangani_1,5,indosat_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
1,2,indosat_1,0,ooredoo_1,1,0,ORG,O,NNP,flat,NNP,mod
1,4,indosat_1,0,fujitsu_1,3,0,ORG,ORG,NNP,conj,NNP,mod
1,5,fujitsu_1,3,indonesia_1,4,0,ORG,NOR,NNP,flat,NNP,name
1,7,menandatangani_1,5,nota_1,6,1,O,PER,VB,obj,NNP,ARG1
1,8,nota_1,6,paham_1,7,0,PER,O,NNP,flat,NNP,mod
1,10,menandatangani_1,5,rangka_1,9,1,O,O,VB,obl,NN,ARG1
1,11,rangka_1,9,mantap_1,10,0,O,O,NN,acl,VB,mod
1,12,mantap_1,10,mitra_1,11,0,O,O,VB,obj,NN,ARG1
1,15,mantap_1,10,langgan_1,14,0,O,O,VB,obl,NN,ARG1
1,16,langgan_1,14,bisnis_1,15,0,O,O,NN,compound,NN,ARG1
1,18,bangun_1,18,telah_1,17,0,O,O,VB,advmod,MD,mod
1,19,langgan_1,14,bangun_1,18,0,O,O,NN,acl,VB,mod
1,21,bangun_1,18,hadir_1,20,0,O,O,VB,xcomp,VB,mod
1,22,hadir_1,20,solusi_1,21,0,O,O,VB,obj,NN,ARG1
1,23,solusi_1,21,smart_1,22,0,O,ORG,NN,flat,NNP,name
1,24,smart_1,22,mobility_1,23,0,ORG,PER,NNP,flat,NNP,name
1,25,internet_1,25,dan_1,24,0,O,O,NN,cc,CC,mod
1,26,smart_1,22,internet_1,25,0,ORG,O,NNP,conj,NN,mod
1,27,internet_1,25,of_1,26,0,O,O,NN,nmod,NNP,name
1,28,of_1,26,things_1,27,0,O,O,NNP,flat,NNP,name
2,1,menandatangani_1,5,indosat_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
2,2,indosat_1,0,ooredoo_1,1,0,ORG,O,NNP,flat,NNP,mod
2,4,indosat_1,0,fujitsu_1,3,0,ORG,ORG,NNP,nmod,NNP,mod
