sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
1,1,lompat_1,3,ciptadi_1,0,1,O,O,VB,nsubj,VB,ARG0
1,3,lompat_1,3,nekat_1,2,1,O,O,VB,xcomp,NN,mod
1,6,lompat_1,3,megatron_1,5,1,O,O,VB,obl,NN,location
1,7,megatron_1,5,jembatan_1,6,0,O,O,NN,compound,NN,mod
1,8,jembatan_1,6,seberang_1,7,0,O,O,NN,compound,NN,mod
1,9,seberang_1,7,orang_1,8,0,O,O,NN,compound,NN,mod
1,11,kira_1,11,tinggi_1,10,0,O,O,VB,advmod,RB,ARG0
1,12,megatron_1,5,kira_1,11,0,O,O,NN,acl,VB,mod
1,13,kira_1,11,capai_1,12,0,O,O,VB,xcomp,VB,ARG1
1,14,meter_1,14,15_1,13,0,MON,CRD,NND,nummod,CD,mod
1,15,capai_1,12,meter_1,14,0,O,MON,VB,obj,NND,ARG1
2,1,ungkap_1,2,hal_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
2,4,ungkap_1,2,kabag_1,3,1,O,NOR,VB,obj,NNP,ARG1
2,5,kabag_1,3,ops_1,4,0,NOR,O,NNP,flat,NNP,mod
2,6,ops_1,4,polrestabes_1,5,0,O,O,NNP,flat,NNP,location
2,7,polrestabes_1,5,bandung_1,6,0,O,O,NNP,flat,NNP,location
2,8,bandung_1,6,kompol_1,7,0,O,O,NNP,flat,NNP,mod
2,9,kompol_1,7,dede_1,8,0,O,O,NNP,flat,NNP,mod
2,10,dede_1,8,rojudin_1,9,0,O,PER,NNP,flat,NNP,name
2,11,ungkap_1,2,damping_1,10,1,O,O,VB,parataxis,VB,ARG0
2,12,damping_1,10,kasubag_1,11,0,O,NOR,VB,obj,NNP,ARG1
2,13,kasubag_1,11,humas_1,12,0,NOR,O,NNP,flat,NNP,mod
2,14,humas_1,12,kompol_2,13,0,O,O,NNP,flat,NNP,mod
2,15,kompol_2,13,reny_1,14,0,O,PER,NNP,flat,NNP,mod
2,16,reny_1,14,marthaliana_1,15,0,PER,O,NNP,flat,NNP,name
2,17,temu_1,17,saat_1,16,0,O,O,VB,mark,NN,mod
2,18,damping_1,10,temu_1,17,0,O,O,VB,advcl,VB,mod
2,20,temu_1,17,mapolrestabes_1,19,0,O,LOC,VB,obl,NNP,ARG1
2,21,mapolrestabes_1,19,bandung_2,20,0,LOC,GPE,NNP,flat,NNP,mod
2,22,bandung_2,20,jumat_1,21,0,GPE,EVT,NNP,flat,NNP,mod
3,1,kata_1,5,rezha_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
3,2,rezha_1,0,noviana_1,1,0,ORG,PER,NNP,flat,NNP,name
3,3,rezha_1,0,warga_1,2,0,ORG,O,NNP,compound,NN,mod
3,4,warga_1,2,kota_1,3,0,O,ORG,NN,flat,NNP,location
3,5,kota_1,3,bandung_1,4,0,ORG,PER,NNP,flat,NNP,location
3,7,kata_1,5,ia_1,6,1,O,O,VB,obj,PRP,ARG1
3,8,perhati_1,11,dan_1,7,0,O,O,VB,cc,CC,mod
3,9,perhati_1,11,jemaat_1,8,0,O,O,VB,nsubj,NN,ARG0
3,10,jemaat_1,8,lain_1,9,0,O,O,NN,amod,RB,mod
3,11,perhati_1,11,langsung_1,10,0,O,O,VB,advmod,RB,mod
3,12,kata_1,5,perhati_1,11,1,O,O,VB,conj,VB,ARG1
3,13,perhati_1,11,megatron_1,12,0,O,O,VB,obj,NN,ARG1
3,14,megatron_1,12,jembatan_1,13,0,O,O,NN,compound,NN,mod
3,15,jembatan_1,13,seberang_1,14,0,O,O,NN,compound,NN,mod
3,16,seberang_1,14,orang_1,15,0,O,O,NN,compound,NN,mod
3,17,orang_1,15,depan_1,16,0,O,O,NN,amod,NN,mod
3,18,orang_1,15,kantor_1,17,0,O,ORG,NN,flat,NNP,mod
3,19,kantor_1,17,pos_1,18,0,ORG,O,NNP,flat,NNP,name
3,20,pos_1,18,besar_1,19,0,O,LOC,NNP,flat,NNP,name
3,21,besar_1,19,bandung_2,20,0,LOC,PER,NNP,flat,NNP,mod
3,23,perhati_1,11,bubar_1,22,0,O,O,VB,advcl,VB,mod
3,24,bubar_1,22,salat_1,23,0,O,LOC,VB,obj,NN,ARG0
3,25,salat_1,23,jumat_1,24,0,LOC,DAT,NN,flat,NNP,mod
3,27,bubar_1,22,masjid_1,26,0,O,ORG,VB,obl,NNP,ARG1
3,28,masjid_1,26,raya_1,27,0,ORG,LOC,NNP,flat,NNP,name
3,29,raya_1,27,bandung_3,28,0,LOC,PER,NNP,flat,NNP,name
4,3,diri_1,7,tugas_1,2,1,O,O,VB,nsubj,NN,ARG0
4,4,tugas_1,2,linmas_1,3,0,O,O,NN,compound,NN,mod
4,5,satpam_1,6,dan_1,4,0,O,O,NN,cc,CC,mod
4,7,tugas_1,2,satpam_1,6,0,O,O,NN,conj,NN,mod
4,10,diri_1,7,atas_1,9,1,O,O,VB,obl,NN,location
4,11,atas_1,9,jpo_1,10,0,O,O,NN,nmod,FW,mod
5,1,bunuh_1,1,aksi_1,0,1,O,O,VB,nsubj,NN,ARG0
5,3,bunuh_1,1,diri_1,2,1,O,O,VB,obj,NN,ARG1
5,5,bunuh_1,1,alun_1,4,1,O,LOC,VB,obl,NNP,ARG1
5,6,alun_1,4,alun_2,5,0,LOC,O,NNP,compound,NNP,mod
5,7,alun_2,5,bandung_1,6,0,O,PER,NNP,flat,NNP,location
5,8,lama_1,8,belum_1,7,0,O,O,JJ,advmod,NEG,mod
5,9,bunuh_1,1,lama_1,8,1,O,O,VB,amod,JJ,mod
5,11,bunuh_1,1,jadi_1,10,1,O,O,VB,punct,VB,mod
6,2,jatuh_1,4,pria_1,1,1,O,O,VB,nsubj,NN,ARG0
6,3,pria_1,1,tua_1,2,0,O,O,NN,amod,JJ,mod
6,4,jatuh_1,4,nekat_1,3,1,O,O,VB,advmod,NN,mod
6,6,jatuh_1,4,diri_1,5,1,O,O,VB,obj,NN,ARG1
6,8,jatuh_1,4,jpo_1,7,1,O,O,VB,obl,FW,mod
6,10,jpo_1,7,alun_1,9,0,O,LOC,FW,nmod,NNP,mod
6,11,alun_1,9,alun_2,10,0,LOC,O,NNP,compound,NNP,mod
6,12,alun_1,9,kota_1,11,0,LOC,NOR,NNP,flat,NNP,location
6,13,kota_1,11,bandung_1,12,0,NOR,GPE,NNP,flat,NNP,location
7,1,kata_1,19,sudirman_1,0,1,O,ORG,VB,nsubj,NN,ARG0
7,2,kata_1,19,anggota_1,1,1,O,O,VB,nsubj,NN,mod
7,3,anggota_1,1,linmas_1,2,0,O,ORG,NN,flat,NNP,mod
