sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
1,1,nyata_1,10,stasiun_1,0,1,O,NOR,VB,nsubj,NNP,ARG0
1,2,stasiun_1,0,geofisika_1,1,0,NOR,O,NNP,flat,NNP,mod
1,3,geofisika_1,1,badan_1,2,0,O,O,NNP,flat,NNP,mod
1,4,badan_1,2,meteorologi_1,3,0,O,O,NNP,flat,NNP,name
1,5,meteorologi_1,3,klimatologi_1,4,0,O,O,NNP,flat,NNP,name
1,6,geofisika_2,6,dan_1,5,0,NOR,O,NNP,cc,CC,mod
1,7,stasiun_1,0,geofisika_2,6,0,NOR,NOR,NNP,conj,NNP,mod
1,8,geofisika_2,6,banjarnegara_1,7,0,NOR,O,NNP,flat,NNP,mod
1,9,banjarnegara_1,7,jawa_1,8,0,O,O,NNP,flat,NNP,location
1,10,jawa_1,8,tengah_1,9,0,O,PER,NNP,amod,NNP,mod
1,13,kuat_1,21,gempa_1,12,0,O,O,VB,nsubj,NN,ARG0
1,15,gempa_1,12,guncang_1,14,0,O,O,NN,acl,VB,mod
1,16,guncang_1,14,datar_1,15,0,O,O,VB,obj,NNP,ARG1
1,17,datar_1,15,tinggi_1,16,0,O,O,NNP,flat,NNP,mod
1,18,tinggi_1,16,dieng_1,17,0,O,O,NNP,flat,NNP,name
1,19,guncang_1,14,pukul_1,18,0,O,O,VB,obl,NN,time
1,20,pukul_1,18,1900_1,19,0,O,PRC,NN,nummod,CD,mod
1,21,pukul_1,18,wib_1,20,0,O,O,NN,flat,NN,mod
1,22,nyata_1,10,kuat_1,21,1,O,O,VB,advcl,VB,mod
1,23,kuat_1,21,48_1,22,0,O,CRD,VB,nummod,CD,mod
1,25,kuat_1,21,skala_1,24,0,O,O,VB,obl,NN,ARG1
1,26,skala_1,24,richter_1,25,0,O,O,NN,flat,NN,mod
2,1,kira_1,2,pusat_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
2,2,pusat_1,0,gempa_1,1,0,O,O,NN,compound,NN,mod
2,4,kira_1,2,ada_1,3,1,O,O,VB,xcomp,VB,mod
2,6,ada_1,3,desa_1,5,0,O,GPE,VB,obl,NNP,location
2,7,desa_1,5,tanji_1,6,0,GPE,LOC,NNP,flat,NNP,name
2,8,tanji_1,6,gugur_1,7,0,LOC,O,NNP,flat,NNP,name
