sentence_id,parent,parent_position,child,child_position,is_root,sequence,parent_ner,child_ner,parent_pos,dependency_role,child_pos
0,pesawat_1,1,tiap_1,0,0,1,O,O,NN,det,CD
0,siap_1,9,pesawat_1,1,1,2,O,O,VB,nsubj,NN
0,parkir_1,3,yang_1,2,0,3,O,O,VB,nsubj,SC
0,pesawat_1,1,parkir_1,3,0,4,O,O,NN,acl,VB
0,parkir_1,3,remote_1,5,0,6,O,O,VB,obl,NN
0,remote_1,5,area_1,6,0,7,O,O,NN,compound,NN
0,siap_1,9,sudah_1,7,1,8,O,O,VB,advmod,MD
0,siap_1,9,kami_1,8,1,9,O,O,VB,nsubj,PRP
0,siap_1,9,bus_1,10,1,11,O,O,VB,obj,NN
0,antar_1,12,untuk_1,11,0,12,O,O,VB,case,SC
0,siap_1,9,antar_1,12,1,13,O,O,VB,xcomp,VB
0,antar_1,12,tumpang_1,13,0,14,O,O,VB,obj,NN
0,antar_1,12,terminal_1,15,0,16,O,O,VB,obl,JJ
